A-site,B-site,X-site,T_f,O_f,r_A.eff,P_A,A_HOMO,χ_B,r_B_s+p,A_LUMO,r_B,IE_B,P_B,EA_B,X_p-electron,IC_B,1st_IP_B,VE_B,B_d-electron,1st_IP_X,χ_X,P_X,IC_X,r_X_s+p,r_X,X_s-electron,B_p-electron,EA_X,B_s-electron,X_d-electron,B_f-electron,X_f-electron,bandgap-ML(eV)
CH3CH2NH3,Re,I,1.1452811472332929,0.3863636363636363,2.74,5.101102175,-13.718,2.06,2.68,-5.992999999999999,0.85,17.833,9.7,0.15,24,73,7.88,5,25,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,1.1558225974901197
CH3CH2NH3,Rh,F,1.326232534299193,0.631578947368421,2.74,5.101102175,-13.718,1.99,2.52,-5.992999999999999,0.84,18.08,8.6,1.137,6,43,7.46,7,17,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.554557638919259
CH3CH2NH3,Rh,Cl,1.2140890016599213,0.4640883977900552,2.74,5.101102175,-13.718,1.99,2.52,-5.992999999999999,0.84,18.08,8.6,1.137,11,43,7.46,7,17,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.1404572309038628
CH3CH2NH3,Rh,Br,1.1869292398488476,0.42857142857142855,2.74,5.101102175,-13.718,1.99,2.52,-5.992999999999999,0.84,18.08,8.6,1.137,18,43,7.46,7,17,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.2976222571425626
CH3CH2NH3,Rh,I,1.1490485194281397,0.3818181818181818,2.74,5.101102175,-13.718,1.99,2.52,-5.992999999999999,0.84,18.08,8.6,1.137,24,43,7.46,7,17,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.1150336733804325
CH3CH2NH3,Sb,F,1.1465835057487048,0.8872180451127819,2.74,5.101102175,-13.718,2.14,1.765,-5.992999999999999,1.18,16.63,6.6,1.046,6,49,8.54,3,20,17.42,3.98,0.557,10,0.405,1.33,4,19,3.4010000000000002,10,0,0,0,2.286943808466733
CH3CH2NH3,Sb,Cl,1.0760320583273548,0.6519337016574586,2.74,5.101102175,-13.718,2.14,1.765,-5.992999999999999,1.18,16.63,6.6,1.046,11,49,8.54,3,20,12.97,3.16,2.18,18,1.01,1.81,6,19,3.613,10,0,0,0,1.8769584596042281
CH3CH2NH3,Sb,Br,1.0584082393556604,0.6020408163265306,2.74,5.101102175,-13.718,2.14,1.765,-5.992999999999999,1.18,16.63,6.6,1.046,18,49,8.54,3,20,11.81,2.96,3.04,36,1.2,1.96,8,19,3.364,10,10,0,0,1.3154800772439956
CH3CH2NH3,Sb,I,1.0334637571188003,0.5363636363636363,2.74,5.101102175,-13.718,2.14,1.765,-5.992999999999999,1.18,16.63,6.6,1.046,24,49,8.54,3,20,10.45,2.66,4.7,54,1.585,2.2,10,19,3.0589999999999997,10,20,0,0,1.11000360979632
CH3CH2NH3,Sc,F,1.2678081935811667,0.7067669172932329,2.74,5.101102175,-13.718,1.5,2.75,-5.992999999999999,0.94,12.79977,17.8,0.188,6,19,6.56,1,1,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.844194129880546
CH3CH2NH3,Sc,Cl,1.1699403106904696,0.5193370165745856,2.74,5.101102175,-13.718,1.5,2.75,-5.992999999999999,0.94,12.79977,17.8,0.188,11,19,6.56,1,1,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.330591925354525
CH3CH2NH3,Sc,Br,1.1460006453713012,0.4795918367346938,2.74,5.101102175,-13.718,1.5,2.75,-5.992999999999999,0.94,12.79977,17.8,0.188,18,19,6.56,1,1,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.3985521857124603
CH3CH2NH3,Sc,I,1.1124546175355243,0.4272727272727272,2.74,5.101102175,-13.718,1.5,2.75,-5.992999999999999,0.94,12.79977,17.8,0.188,24,19,6.56,1,1,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,1.232783558683663
CH3CH2NH3,Si,F,1.4534972724390145,0.4887218045112782,2.74,5.101102175,-13.718,1.98,1.42,-5.992999999999999,0.65,16.54584,5.53,1.3895211,6,12,8.15,2,0,17.42,3.98,0.557,10,0.405,1.33,4,6,3.4010000000000002,6,0,0,0,3.973524628420702
CH3CH2NH3,Si,Cl,1.3078601034141428,0.35911602209944754,2.74,5.101102175,-13.718,1.98,1.42,-5.992999999999999,0.65,16.54584,5.53,1.3895211,11,12,8.15,2,0,12.97,3.16,2.18,18,1.01,1.81,6,6,3.613,6,0,0,0,3.5410425445782034
CH3CH2NH3,Si,Br,1.2733340504125572,0.3316326530612245,2.74,5.101102175,-13.718,1.98,1.42,-5.992999999999999,0.65,16.54584,5.53,1.3895211,18,12,8.15,2,0,11.81,2.96,3.04,36,1.2,1.96,8,6,3.364,6,10,0,0,2.4639338474408947
CH3CH2NH3,Si,I,1.2256517540566825,0.2954545454545454,2.74,5.101102175,-13.718,1.98,1.42,-5.992999999999999,0.65,16.54584,5.53,1.3895211,24,12,8.15,2,0,10.45,2.66,4.7,54,1.585,2.2,10,6,3.0589999999999997,6,20,0,0,1.754653657574557
CH3CH2NH3,Sr,F,1.1465835057487048,0.8872180451127819,2.74,5.101102175,-13.718,1.13,3.21,-5.992999999999999,1.18,11.0301,27.6,0.048,6,36,5.7,0,10,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,5.604580870730038
CH3CH2NH3,Sr,Cl,1.0760320583273548,0.6519337016574586,2.74,5.101102175,-13.718,1.13,3.21,-5.992999999999999,1.18,11.0301,27.6,0.048,11,36,5.7,0,10,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,5.633124616849722
CH3CH2NH3,Sr,Br,1.0584082393556604,0.6020408163265306,2.74,5.101102175,-13.718,1.13,3.21,-5.992999999999999,1.18,11.0301,27.6,0.048,18,36,5.7,0,10,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,5.133953961884219
CH3CH2NH3,Sr,I,1.0334637571188003,0.5363636363636363,2.74,5.101102175,-13.718,1.13,3.21,-5.992999999999999,1.18,11.0301,27.6,0.048,24,36,5.7,0,10,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,4.481967914936385
CH3CH2NH3,Ta,F,1.2458548049477265,0.7368421052631579,2.74,5.101102175,-13.718,1.94,2.79,-5.992999999999999,0.98,15.5,13.1,0.322,6,71,7.89,3,23,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.662802903845187
CH3CH2NH3,Ta,Cl,1.153166972902793,0.5414364640883977,2.74,5.101102175,-13.718,1.94,2.79,-5.992999999999999,0.98,15.5,13.1,0.322,11,71,7.89,3,23,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.2487024958297894
CH3CH2NH3,Ta,Br,1.1304087998560453,0.5,2.74,5.101102175,-13.718,1.94,2.79,-5.992999999999999,0.98,15.5,13.1,0.322,18,71,7.89,3,23,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.439970795318481
CH3CH2NH3,Ta,I,1.0984614776923096,0.44545454545454544,2.74,5.101102175,-13.718,1.94,2.79,-5.992999999999999,0.98,15.5,13.1,0.322,24,71,7.89,3,23,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,1.275627737024006
CH3CH2NH3,Ti,F,1.3141208216571911,0.6466165413533834,2.74,5.101102175,-13.718,1.86,2.58,-5.992999999999999,0.86,13.5755,14.6,0.079,6,20,6.83,2,5,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.763524950302367
CH3CH2NH3,Ti,Cl,1.2049947020220193,0.4751381215469613,2.74,5.101102175,-13.718,1.86,2.58,-5.992999999999999,0.86,13.5755,14.6,0.079,11,20,6.83,2,5,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.2640907733852083
CH3CH2NH3,Ti,Br,1.1785113019775793,0.4387755102040816,2.74,5.101102175,-13.718,1.86,2.58,-5.992999999999999,0.86,13.5755,14.6,0.079,18,20,6.83,2,5,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.4277817610108687
CH3CH2NH3,Ti,I,1.1415383983861258,0.3909090909090909,2.74,5.101102175,-13.718,1.86,2.58,-5.992999999999999,0.86,13.5755,14.6,0.079,24,20,6.83,2,5,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,1.23684074390027
CH3CH2NH3,Tl,F,1.0541848349557688,1.0526315789473684,2.74,5.101102175,-13.718,1.69,2.235,-5.992999999999999,1.4,20.4283,7.5,0.377,6,79,6.11,1,30,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,11,0,14,0,3.598080543094922
CH3CH2NH3,Tl,Cl,1.0022853128968197,0.7734806629834253,2.74,5.101102175,-13.718,1.69,2.235,-5.992999999999999,1.4,20.4283,7.5,0.377,11,79,6.11,1,30,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,11,0,14,0,3.12140890007998
CH3CH2NH3,Tl,Br,0.9891076998740396,0.7142857142857143,2.74,5.101102175,-13.718,1.69,2.235,-5.992999999999999,1.4,20.4283,7.5,0.377,18,79,6.11,1,30,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,11,10,14,0,1.9114569099606953
CH3CH2NH3,Tl,I,0.9703076386282068,0.6363636363636362,2.74,5.101102175,-13.718,1.69,2.235,-5.992999999999999,1.4,20.4283,7.5,0.377,24,79,6.11,1,30,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,11,20,14,0,1.3411294102369982
CH3CH2NH3,V,F,1.3575116035043624,0.5939849624060151,2.74,5.101102175,-13.718,2.22,2.43,-5.992999999999999,0.79,14.618,12.4,0.525,6,21,6.75,3,3,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,2.695709839362429
CH3CH2NH3,V,Cl,1.2374368670764582,0.4364640883977901,2.74,5.101102175,-13.718,2.22,2.43,-5.992999999999999,0.79,14.618,12.4,0.525,11,21,6.75,3,3,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,2.2816094313470323
CH3CH2NH3,V,Br,1.2085097714824629,0.4030612244897959,2.74,5.101102175,-13.718,2.22,2.43,-5.992999999999999,0.79,14.618,12.4,0.525,18,21,6.75,3,3,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,1.4419358642073297
CH3CH2NH3,V,I,1.1682633776125566,0.3590909090909091,2.74,5.101102175,-13.718,2.22,2.43,-5.992999999999999,0.79,14.618,12.4,0.525,24,21,6.75,3,3,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,1.269480615229234
CH3CH2NH3,W,F,1.284787767602343,0.6842105263157895,2.74,5.101102175,-13.718,1.79,2.735,-5.992999999999999,0.91,16.1,11.1,0.81626,6,72,7.98,4,24,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.6638967870381736
CH3CH2NH3,W,Cl,1.1828440641172029,0.5027624309392266,2.74,5.101102175,-13.718,1.79,2.735,-5.992999999999999,0.91,16.1,11.1,0.81626,11,72,7.98,4,24,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,2.249796379022776
CH3CH2NH3,W,Br,1.1579797461939978,0.4642857142857143,2.74,5.101102175,-13.718,1.79,2.735,-5.992999999999999,0.91,16.1,11.1,0.81626,18,72,7.98,4,24,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.438391589863933
CH3CH2NH3,W,I,1.1231856910165738,0.4136363636363637,2.74,5.101102175,-13.718,1.79,2.735,-5.992999999999999,0.91,16.1,11.1,0.81626,24,72,7.98,4,24,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,1.2779527694734347
CH3CH2NH3,Y,F,1.1627978179512115,0.8609022556390977,2.74,5.101102175,-13.718,1.41,2.94,-5.992999999999999,1.145,12.224,22.7,0.307,6,37,6.22,1,11,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.832391807244347
CH3CH2NH3,Y,Cl,1.0887769388828397,0.6325966850828729,2.74,5.101102175,-13.718,1.41,2.94,-5.992999999999999,1.145,12.224,22.7,0.307,11,37,6.22,1,11,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.3187896027183257
CH3CH2NH3,Y,Br,1.0703387670134537,0.5841836734693878,2.74,5.101102175,-13.718,1.41,2.94,-5.992999999999999,1.145,12.224,22.7,0.307,18,37,6.22,1,11,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.401191592362457
CH3CH2NH3,Y,I,1.0442772792411197,0.5204545454545454,2.74,5.101102175,-13.718,1.41,2.94,-5.992999999999999,1.145,12.224,22.7,0.307,24,37,6.22,1,11,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.2354229653336597
CH3CH2NH3,Zr,F,1.1746631018078564,0.8421052631578948,2.74,5.101102175,-13.718,1.7,2.825,-5.992999999999999,1.12,13.1,17.9,0.426,6,38,6.63,2,12,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,2.6741569457647136
CH3CH2NH3,Zr,Cl,1.098066844504707,0.6187845303867404,2.74,5.101102175,-13.718,1.7,2.825,-5.992999999999999,1.12,13.1,17.9,0.426,11,38,6.63,2,12,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,2.1605547412386916
CH3CH2NH3,Zr,Br,1.0790265816807705,0.5714285714285715,2.74,5.101102175,-13.718,1.7,2.825,-5.992999999999999,1.12,13.1,17.9,0.426,18,38,6.63,2,12,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.381193020803885
CH3CH2NH3,Zr,I,1.0521408129703451,0.5090909090909091,2.74,5.101102175,-13.718,1.7,2.825,-5.992999999999999,1.12,13.1,17.9,0.426,24,38,6.63,2,12,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.22843544646837
C(NH2)3,Ag,F,1.2802682249677135,0.7067669172932329,2.78,5.961080732999999,-12.182,1.07,2.375,-5.848,0.94,21.47746,7.2,1.3019999999999998,6,45,7.58,9,19,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,1.9686742894231142
C(NH2)3,Ag,Cl,1.180225500235001,0.5193370165745856,2.78,5.961080732999999,-12.182,1.07,2.375,-5.848,0.94,21.47746,7.2,1.3019999999999998,11,45,7.58,9,19,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,1.3829529351722452
C(NH2)3,Ag,Br,1.1557538423531846,0.4795918367346938,2.78,5.961080732999999,-12.182,1.07,2.375,-5.848,0.94,21.47746,7.2,1.3019999999999998,18,45,7.58,9,19,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,0.628647961506223
C(NH2)3,Ag,I,1.1214623472321676,0.4272727272727272,2.78,5.961080732999999,-12.182,1.07,2.375,-5.848,0.94,21.47746,7.2,1.3019999999999998,24,45,7.58,9,19,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,0.5766143434402939
C(NH2)3,As,F,1.4246121915081909,0.5338345864661653,2.78,5.961080732999999,-12.182,2.27,1.415,-5.848,0.71,18.5892,4.31,0.804,6,31,9.81,3,10,17.42,3.98,0.557,10,0.405,1.33,4,13,3.4010000000000002,8,0,0,0,2.072422849946721
C(NH2)3,As,Cl,1.2879444943040683,0.3922651933701657,2.78,5.961080732999999,-12.182,2.27,1.415,-5.848,0.71,18.5892,4.31,0.804,11,31,9.81,3,10,12.97,3.16,2.18,18,1.01,1.81,6,13,3.613,8,0,0,0,1.5308910548682948
C(NH2)3,As,Br,1.255313162106455,0.3622448979591837,2.78,5.961080732999999,-12.182,2.27,1.415,-5.848,0.71,18.5892,4.31,0.804,18,31,9.81,3,10,11.81,2.96,3.04,36,1.2,1.96,8,13,3.364,8,10,0,0,0.5783194200387555
C(NH2)3,As,I,1.2101002647109989,0.3227272727272727,2.78,5.961080732999999,-12.182,2.27,1.415,-5.848,0.71,18.5892,4.31,0.804,24,31,9.81,3,10,10.45,2.66,4.7,54,1.585,2.2,10,13,3.0589999999999997,8,20,0,0,0.5336625789723363
C(NH2)3,Au,F,1.3612219534785526,0.6052631578947368,2.78,5.961080732999999,-12.182,1.19,2.66,-5.848,0.805,20.2,5.8,2.30863,6,77,9.23,9,29,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.512828307139145
C(NH2)3,Au,Cl,1.2411549237652972,0.4447513812154696,2.78,5.961080732999999,-12.182,1.19,2.66,-5.848,0.805,20.2,5.8,2.30863,11,77,9.23,9,29,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,1.971296512060716
C(NH2)3,Au,Br,1.2121830534626528,0.41071428571428575,2.78,5.961080732999999,-12.182,1.19,2.66,-5.848,0.805,20.2,5.8,2.30863,18,77,9.23,9,29,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,1.0142222909082752
C(NH2)3,Au,I,1.1718441831311168,0.3659090909090909,2.78,5.961080732999999,-12.182,1.19,2.66,-5.848,0.805,20.2,5.8,2.30863,24,77,9.23,9,29,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.9356478985927406
C(NH2)3,Ba,F,1.0844062950286228,1.0150375939849623,2.78,5.961080732999999,-12.182,1.08,3.4019999999999997,-5.848,1.35,10.00383,39.7,0.14462,6,54,5.21,0,20,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,0,0,4.97549935552787
C(NH2)3,Ba,Cl,1.0270949764703332,0.7458563535911602,2.78,5.961080732999999,-12.182,1.08,3.4019999999999997,-5.848,1.35,10.00383,39.7,0.14462,11,54,5.21,0,20,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,0,0,4.8324221554120745
C(NH2)3,Ba,Br,1.0125940008532432,0.6887755102040817,2.78,5.961080732999999,-12.182,1.08,3.4019999999999997,-5.848,1.35,10.00383,39.7,0.14462,18,54,5.21,0,20,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,0,0,4.3989437978733745
C(NH2)3,Ba,I,0.9919413437490159,0.6136363636363636,2.78,5.961080732999999,-12.182,1.08,3.4019999999999997,-5.848,1.35,10.00383,39.7,0.14462,24,54,5.21,0,20,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,0,0,3.8700591732993534
C(NH2)3,Bi,F,1.1532574883637736,0.8947368421052628,2.78,5.961080732999999,-12.182,2.14,1.9969999999999999,-5.848,1.19,16.703,7.4,0.942362,6,81,7.29,3,30,17.42,3.98,0.557,10,0.405,1.33,4,25,3.4010000000000002,12,0,14,0,2.075201047624083
C(NH2)3,Bi,Cl,1.0818733752154177,0.6574585635359116,2.78,5.961080732999999,-12.182,2.14,1.9969999999999999,-5.848,1.19,16.703,7.4,0.942362,11,81,7.29,3,30,12.97,3.16,2.18,18,1.01,1.81,6,25,3.613,12,0,14,0,1.489479693373216
C(NH2)3,Bi,Br,1.0640273469283288,0.6071428571428571,2.78,5.961080732999999,-12.182,2.14,1.9969999999999999,-5.848,1.19,16.703,7.4,0.942362,18,81,7.29,3,30,11.81,2.96,3.04,36,1.2,1.96,8,25,3.364,12,10,14,0,0.6844560185625492
C(NH2)3,Bi,I,1.0387586343094417,0.5409090909090909,2.78,5.961080732999999,-12.182,2.14,1.9969999999999999,-5.848,1.19,16.703,7.4,0.942362,24,81,7.29,3,30,10.45,2.66,4.7,54,1.585,2.2,10,25,3.0589999999999997,12,20,14,0,0.6265298125453914
C(NH2)3,Ca,F,1.247299944496442,0.7518796992481203,2.78,5.961080732999999,-12.182,1.17,3.0,-5.848,1.0,11.87172,25.0,0.02455,6,18,6.11,0,0,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,5.066414507452653
C(NH2)3,Ca,Cl,1.1550249557459975,0.5524861878453039,2.78,5.961080732999999,-12.182,1.17,3.0,-5.848,1.0,11.87172,25.0,0.02455,11,18,6.11,0,0,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,4.923337307336857
C(NH2)3,Ca,Br,1.132326399602782,0.5102040816326531,2.78,5.961080732999999,-12.182,1.17,3.0,-5.848,1.0,11.87172,25.0,0.02455,18,18,6.11,0,0,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,4.452562932322166
C(NH2)3,Ca,I,1.1004349282215644,0.4545454545454545,2.78,5.961080732999999,-12.182,1.17,3.0,-5.848,1.0,11.87172,25.0,0.02455,24,18,6.11,0,0,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,3.8440569801706053
C(NH2)3,Cd,F,1.2746530134546972,0.7142857142857142,2.78,5.961080732999999,-12.182,1.4,2.215,-5.848,0.95,16.90831,7.36,0.3983,6,46,8.99,10,20,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,8,0,0,0,3.795675354820144
C(NH2)3,Cd,Cl,1.1759493208863236,0.5248618784530387,2.78,5.961080732999999,-12.182,1.4,2.215,-5.848,0.95,16.90831,7.36,0.3983,11,46,8.99,10,20,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,8,0,0,0,3.217038660451782
C(NH2)3,Cd,Br,1.1517821796646857,0.4846938775510204,2.78,5.961080732999999,-12.182,1.4,2.215,-5.848,0.95,16.90831,7.36,0.3983,18,46,8.99,10,20,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,8,10,0,0,1.603582210009107
C(NH2)3,Cd,I,1.1179021493044463,0.43181818181818177,2.78,5.961080732999999,-12.182,1.4,2.215,-5.848,0.95,16.90831,7.36,0.3983,24,46,8.99,10,20,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,8,20,0,0,1.5826924351308764
C(NH2)3,Cu,F,1.4107810051828689,0.5488721804511277,2.78,5.961080732999999,-12.182,1.9,2.04,-5.848,0.73,20.2924,6.1,1.235,6,27,7.73,9,9,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,6,0,0,0,1.8401029718945603
C(NH2)3,Cu,Cl,1.2778031990733278,0.4033149171270718,2.78,5.961080732999999,-12.182,1.9,2.04,-5.848,0.73,20.2924,6.1,1.235,11,27,7.73,9,9,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,6,0,0,0,1.25849667679658
C(NH2)3,Cu,Br,1.2459799787450687,0.3724489795918368,2.78,5.961080732999999,-12.182,1.9,2.04,-5.848,0.73,20.2924,6.1,1.235,18,27,7.73,9,9,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,6,10,0,0,0.7059056595534136
C(NH2)3,Cu,I,1.201840194644712,0.3318181818181818,2.78,5.961080732999999,-12.182,1.9,2.04,-5.848,0.73,20.2924,6.1,1.235,24,27,7.73,9,9,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,6,20,0,0,0.6430005863895365
C(NH2)3,Ge,F,1.4107810051828689,0.5488721804511277,2.78,5.961080732999999,-12.182,2.01,1.56,-5.848,0.73,15.934610000000001,5.84,1.232712,6,30,7.9,2,10,17.42,3.98,0.557,10,0.405,1.33,4,12,3.4010000000000002,8,0,0,0,3.5396719364173532
C(NH2)3,Ge,Cl,1.2778031990733278,0.4033149171270718,2.78,5.961080732999999,-12.182,2.01,1.56,-5.848,0.73,15.934610000000001,5.84,1.232712,11,30,7.9,2,10,12.97,3.16,2.18,18,1.01,1.81,6,12,3.613,8,0,0,0,2.935568906339378
C(NH2)3,Ge,Br,1.2459799787450687,0.3724489795918368,2.78,5.961080732999999,-12.182,2.01,1.56,-5.848,0.73,15.934610000000001,5.84,1.232712,18,30,7.9,2,10,11.81,2.96,3.04,36,1.2,1.96,8,12,3.364,8,10,0,0,1.968604363347416
C(NH2)3,Ge,I,1.201840194644712,0.3318181818181818,2.78,5.961080732999999,-12.182,2.01,1.56,-5.848,0.73,15.934610000000001,5.84,1.232712,24,30,7.9,2,10,10.45,2.66,4.7,54,1.585,2.2,10,12,3.0589999999999997,8,20,0,0,1.502303772059804
C(NH2)3,Hf,F,1.2058957969612902,0.8120300751879699,2.78,5.961080732999999,-12.182,1.73,2.91,-5.848,1.08,15.0,16.2,0.013999999999999999,6,70,6.83,2,22,17.42,3.98,0.557,10,0.405,1.33,4,24,3.4010000000000002,10,0,14,0,2.2036454240442245
C(NH2)3,Hf,Cl,1.1230519465903992,0.5966850828729282,2.78,5.961080732999999,-12.182,1.73,2.91,-5.848,1.08,15.0,16.2,0.013999999999999999,11,70,6.83,2,22,12.97,3.16,2.18,18,1.01,1.81,6,24,3.613,10,0,14,0,1.5184222732827304
C(NH2)3,Hf,Br,1.1025283364553404,0.5510204081632654,2.78,5.961080732999999,-12.182,1.73,2.91,-5.848,1.08,15.0,16.2,0.013999999999999999,18,70,6.83,2,22,11.81,2.96,3.04,36,1.2,1.96,8,24,3.364,10,10,14,0,0.7269147278296475
C(NH2)3,Hf,I,1.0735950519234776,0.4909090909090909,2.78,5.961080732999999,-12.182,1.73,2.91,-5.848,1.08,15.0,16.2,0.013999999999999999,24,70,6.83,2,22,10.45,2.66,4.7,54,1.585,2.2,10,24,3.0589999999999997,10,20,14,0,0.7108359598267024
C(NH2)3,In,F,1.2553818015882117,0.7406015037593985,2.78,5.961080732999999,-12.182,1.63,2.05,-5.848,0.985,18.8703,9.1,0.3,6,47,5.79,1,20,17.42,3.98,0.557,10,0.405,1.33,4,18,3.4010000000000002,9,0,0,0,3.553446352321092
C(NH2)3,In,Cl,1.1612236585496432,0.5441988950276243,2.78,5.961080732999999,-12.182,1.63,2.05,-5.848,0.985,18.8703,9.1,0.3,11,47,5.79,1,20,12.97,3.16,2.18,18,1.01,1.81,6,18,3.613,9,0,0,0,2.905153763070674
C(NH2)3,In,Br,1.1380937666635773,0.5025510204081632,2.78,5.961080732999999,-12.182,1.63,2.05,-5.848,0.985,18.8703,9.1,0.3,18,47,5.79,1,20,11.81,2.96,3.04,36,1.2,1.96,8,18,3.364,9,10,0,0,1.1926496517123524
C(NH2)3,In,I,1.1056175103011008,0.4477272727272727,2.78,5.961080732999999,-12.182,1.63,2.05,-5.848,0.985,18.8703,9.1,0.3,24,47,5.79,1,20,10.45,2.66,4.7,54,1.585,2.2,10,18,3.0589999999999997,9,20,0,0,0.7590009583212237
C(NH2)3,Mg,F,1.4176628637447366,0.5413533834586466,2.78,5.961080732999999,-12.182,1.31,2.03,-5.848,0.72,15.03527,10.6,0.2623,6,10,7.65,0,0,17.42,3.98,0.557,10,0.405,1.33,4,6,3.4010000000000002,4,0,0,0,4.064033618290831
C(NH2)3,Mg,Cl,1.2828538046032618,0.3977900552486188,2.78,5.961080732999999,-12.182,1.31,2.03,-5.848,0.72,15.03527,10.6,0.2623,11,10,7.65,0,0,12.97,3.16,2.18,18,1.01,1.81,6,6,3.613,4,0,0,0,3.607356871753122
C(NH2)3,Mg,Br,1.250629157770237,0.3673469387755102,2.78,5.961080732999999,-12.182,1.31,2.03,-5.848,0.72,15.03527,10.6,0.2623,18,10,7.65,0,0,11.81,2.96,3.04,36,1.2,1.96,8,6,3.364,4,10,0,0,2.6770240322332177
